,San Francisco,Oakland,Fremont,Hayward,Concord,Berkeley,Richmond,Antioch,San Leandro,San Mateo,Daly City,Livermore,Redwood City,Walnut Creek,San Ramon,Pleasanton,San Rafael,Union City,Brentwood,Alameda,South San Francisco,Novato,Danville,Castro Valley,Martinez,Dublin,Newark,Menlo Park,San Bruno,San Pablo,Oakley,Pacifica,Pleasant Hill,Foster City,Burlingame,San Carlos,Lafayette,San Lorenzo,Mill Valley,East Palo Alto,Belmont,El Cerrito,Millbrae,Hercules,Albany,Pinole,Orinda,Alamo,Moraga,Half Moon Bay,San Anselmo,Clayton,Sausalito,El Sobrante,Piedmont,Hillsborough,Woodside,Tiburon,North Fair Oaks,Emeryville,Corte Madera,Rodeo,Discovery Bay,Fairfax,Atherton,Kentfield,Larkspur,Kensington,Brisbane,Portola Valley,Highlands-Baywood Park,Emerald Lake Hills,Moss Beach,Ross,Bethel Island,Colma,San Quentin,Sunol,Belvedere,Diablo,Pescadero,Point Reyes Station,Woodacre,Byron,Lagunitas,Nicasio,La Honda,Dillon Beach,Inverness,San Geronimo,Montara,Marshall,Stinson Beach,Tomales,San Gregorio,Loma Mar
2004-04-30,709626.0,383058.0,498040.0,384355.0,401444.0,578325.0,385043.0,298514.0,397508.0,688709.0,548060.0,452949.0,719722.0,479574.0,864328.0,586629.0,717882.0,444667.0,368029.0,449071.0,566072.0,626382.0,1159820.0,486887.0,311006.0,514240.0,430321.0,940897.0,561676.0,280611.0,348738.0,623786.0,452535.0,744109.0,770933.0,790624.0,724595.0,368855.0,955847.0,437826.0,798780.0,396181.0,848788.0,,489834.0,351608.0,1427298.0,1403798.0,928414.0,803384.0,807428.0,667245.0,912701.0,353953.0,387299.0,1379835.0,1027169.0,1321029.0,613133.0,311398.0,978011.0,369103.0,350799.0,599895.0,2132465.0,958201.0,1063562.0,999820.0,515812.0,1515021.0,893596.0,1091410.0,693885.0,784476.0,208663.0,649670.0,862467.0,491313.0,1783965.0,1763870.0,813174.0,648092.0,672786.0,,532138.0,899088.0,643800.0,771806.0,717301.0,732254.0,719816.0,674937.0,,657929.0,,
2004-05-31,720369.0,389584.0,506307.0,390887.0,411622.0,586910.0,391510.0,306243.0,404482.0,697901.0,554716.0,461015.0,727580.0,485161.0,866670.0,597557.0,728477.0,451986.0,374549.0,456368.0,573267.0,636654.0,1179610.0,495317.0,313590.0,524159.0,437365.0,952505.0,568457.0,286022.0,356537.0,631632.0,458605.0,752463.0,780343.0,801710.0,727850.0,375560.0,972193.0,442584.0,808655.0,401990.0,859709.0,,497037.0,353810.0,1430247.0,1424463.0,932914.0,811212.0,819849.0,683624.0,929090.0,357064.0,393131.0,1386517.0,1033672.0,1345228.0,619784.0,315399.0,990205.0,372751.0,357553.0,609734.0,2149629.0,973519.0,1073609.0,1013548.0,521123.0,1523043.0,903863.0,1115527.0,703418.0,796153.0,212843.0,657162.0,855422.0,498754.0,1801285.0,1759362.0,823445.0,660120.0,679481.0,,545489.0,913968.0,651970.0,796158.0,734230.0,746101.0,728318.0,688332.0,,672180.0,,
2004-06-30,731533.0,395383.0,513698.0,396798.0,423363.0,595545.0,398123.0,314586.0,410546.0,705416.0,560733.0,468305.0,733945.0,491887.0,871365.0,607445.0,740561.0,458591.0,382083.0,463075.0,579278.0,648155.0,1203697.0,502372.0,317965.0,532874.0,443448.0,961005.0,574222.0,291962.0,365272.0,638967.0,465839.0,759475.0,787090.0,811350.0,730880.0,381191.0,988705.0,447588.0,817561.0,408290.0,869196.0,,503471.0,357507.0,1432471.0,1445002.0,936432.0,819093.0,834158.0,699822.0,949333.0,357555.0,398230.0,1391891.0,1041401.0,1375888.0,625765.0,318806.0,1002957.0,375641.0,362917.0,620965.0,2161754.0,990891.0,1086129.0,1024314.0,524385.0,1526368.0,913593.0,1136042.0,713598.0,806388.0,217965.0,663766.0,868536.0,503646.0,1833011.0,1760418.0,828423.0,670510.0,687107.0,,558210.0,937028.0,659023.0,817631.0,761515.0,759427.0,739041.0,707869.0,,687211.0,,
2004-07-31,741779.0,402123.0,522815.0,403959.0,433587.0,606078.0,404387.0,322769.0,417564.0,715982.0,568659.0,477052.0,742628.0,498959.0,875908.0,619653.0,748826.0,466462.0,391440.0,471126.0,587859.0,656381.0,1226344.0,511376.0,322225.0,542951.0,450633.0,975350.0,583084.0,296481.0,374355.0,649481.0,472498.0,770042.0,797123.0,823089.0,732439.0,388132.0,999134.0,454752.0,829610.0,415769.0,881676.0,,510813.0,362774.0,1432361.0,1472103.0,939289.0,832390.0,844189.0,715087.0,961205.0,357244.0,405210.0,1403595.0,1051286.0,1395285.0,635059.0,323065.0,1012163.0,380422.0,367951.0,626627.0,2183499.0,1006031.0,1094518.0,1030710.0,533013.0,1537964.0,928157.0,1158853.0,729570.0,813683.0,223667.0,673619.0,876727.0,508185.0,1845545.0,1759521.0,841836.0,672136.0,691564.0,,562409.0,951760.0,659810.0,830141.0,776499.0,766603.0,754319.0,712357.0,,689774.0,,
2004-08-31,749690.0,408020.0,531104.0,410263.0,441088.0,615405.0,409531.0,329031.0,423841.0,725435.0,576112.0,484830.0,751034.0,506751.0,891983.0,631045.0,756540.0,473577.0,401197.0,478083.0,595443.0,664349.0,1247196.0,519567.0,329630.0,551905.0,456981.0,988482.0,591320.0,300394.0,381762.0,659988.0,480601.0,779685.0,807008.0,832840.0,742471.0,394770.0,1008027.0,460330.0,841214.0,421990.0,892421.0,,516210.0,373644.0,1451787.0,1504295.0,954510.0,844342.0,852171.0,724375.0,968815.0,360003.0,411726.0,1416422.0,1057506.0,1411020.0,644379.0,327614.0,1024216.0,387529.0,373273.0,634123.0,2200619.0,1018841.0,1105838.0,1024000.0,541849.0,1554221.0,942042.0,1171468.0,743473.0,817350.0,229569.0,683405.0,890500.0,512147.0,1857020.0,1782859.0,847332.0,671131.0,700033.0,,567057.0,963605.0,660950.0,831834.0,782150.0,773777.0,767315.0,707451.0,,685700.0,,
2004-09-30,761095.0,415222.0,541208.0,417983.0,446514.0,626286.0,415474.0,335284.0,431471.0,734444.0,583389.0,494294.0,759180.0,513982.0,906920.0,644443.0,762476.0,482334.0,410736.0,486531.0,603010.0,671007.0,1262720.0,529790.0,334739.0,562990.0,465642.0,1000274.0,599249.0,301063.0,390329.0,670474.0,486738.0,788402.0,818323.0,841817.0,752077.0,403082.0,1017211.0,464983.0,851980.0,428419.0,901987.0,,523892.0,381779.0,1470945.0,1530892.0,970898.0,854166.0,858040.0,732049.0,975662.0,363468.0,419885.0,1427930.0,1061219.0,1423082.0,652659.0,333363.0,1036580.0,394625.0,380903.0,641462.0,2218116.0,1030950.0,1117617.0,1016844.0,552372.0,1568182.0,952855.0,1183493.0,755398.0,822784.0,234760.0,692592.0,893775.0,520160.0,1858866.0,1798638.0,861007.0,669568.0,710729.0,,567985.0,963580.0,665906.0,828902.0,779072.0,779819.0,777797.0,696698.0,,678927.0,,
2004-10-31,774877.0,421421.0,550002.0,424379.0,452230.0,635115.0,418776.0,341427.0,438101.0,742896.0,590451.0,502288.0,767229.0,519849.0,919213.0,655562.0,773086.0,490114.0,418889.0,493261.0,609801.0,681197.0,1278050.0,538169.0,339468.0,572439.0,473416.0,1011279.0,606333.0,301250.0,397984.0,680654.0,492951.0,796652.0,828519.0,850590.0,761348.0,410298.0,1031307.0,469468.0,862260.0,429565.0,911161.0,,530378.0,386507.0,1490016.0,1550858.0,984777.0,863206.0,867538.0,739985.0,986530.0,366881.0,426471.0,1437189.0,1066525.0,1439896.0,661419.0,337993.0,1052842.0,399643.0,387824.0,653563.0,2231571.0,1036879.0,1134018.0,1007650.0,559656.0,1578771.0,962109.0,1193452.0,764524.0,830265.0,237808.0,702319.0,909022.0,526186.0,1889980.0,1817268.0,878920.0,673771.0,727897.0,,577097.0,979821.0,674487.0,832629.0,782348.0,795191.0,785307.0,696283.0,,681028.0,,
2004-11-30,788557.0,428518.0,560053.0,431811.0,459857.0,644932.0,424492.0,348705.0,445711.0,752748.0,598654.0,511511.0,775864.0,527438.0,935655.0,667754.0,783524.0,499250.0,429364.0,500826.0,617912.0,691969.0,1299450.0,547877.0,344813.0,583198.0,482464.0,1022580.0,614753.0,303304.0,406964.0,691933.0,501939.0,805689.0,840966.0,861721.0,775352.0,418065.0,1044591.0,475552.0,871499.0,429553.0,920340.0,,538628.0,391453.0,1519711.0,1576338.0,1001629.0,873847.0,879228.0,751874.0,1000948.0,370731.0,433370.0,1451794.0,1073801.0,1452943.0,670728.0,343251.0,1066887.0,406445.0,393234.0,664043.0,2255715.0,1045216.0,1149889.0,1008318.0,567310.0,1586149.0,975020.0,1206314.0,772682.0,838649.0,242021.0,715491.0,920338.0,535986.0,1929519.0,1843327.0,912406.0,682102.0,744112.0,,582667.0,1002740.0,683607.0,841271.0,792535.0,805487.0,792902.0,706898.0,,689872.0,,
2004-12-31,800056.0,435499.0,570346.0,439288.0,467186.0,654986.0,429479.0,355478.0,453256.0,765684.0,609733.0,520603.0,788302.0,534288.0,949814.0,680020.0,791204.0,508681.0,439366.0,507820.0,628304.0,700428.0,1319100.0,557435.0,349593.0,593753.0,491107.0,1038892.0,625822.0,308916.0,414863.0,705842.0,509833.0,818553.0,856399.0,875366.0,787353.0,425810.0,1052269.0,483598.0,883706.0,428638.0,933835.0,,545762.0,394378.0,1540807.0,1606694.0,1011353.0,888055.0,888838.0,763409.0,1010715.0,374255.0,440051.0,1470756.0,1086673.0,1458336.0,682563.0,348061.0,1076981.0,413537.0,397603.0,671040.0,2285261.0,1047077.0,1158308.0,1009585.0,576392.0,1603984.0,992659.0,1228311.0,782840.0,845965.0,246339.0,731833.0,936134.0,546241.0,1967137.0,1870227.0,942336.0,689036.0,756476.0,,586985.0,1022177.0,686710.0,854899.0,806451.0,817521.0,802410.0,722925.0,,700740.0,,
2005-01-31,808703.0,442792.0,581090.0,447296.0,476259.0,666419.0,436477.0,362093.0,461085.0,778425.0,620619.0,530136.0,801000.0,541549.0,965693.0,692534.0,797702.0,518567.0,449190.0,515263.0,638882.0,706644.0,1342456.0,567407.0,354588.0,604859.0,500483.0,1053977.0,637153.0,316333.0,422860.0,718459.0,516984.0,830833.0,871929.0,888363.0,798698.0,433743.0,1058751.0,490814.0,894158.0,432597.0,947264.0,,553734.0,399683.0,1564454.0,1637870.0,1025964.0,901729.0,895950.0,773354.0,1020216.0,379668.0,447102.0,1489400.0,1101588.0,1462044.0,693638.0,353928.0,1086242.0,421167.0,402382.0,676779.0,2316237.0,1055228.0,1166979.0,1014799.0,584693.0,1618425.0,1011824.0,1243065.0,794440.0,850313.0,251701.0,748420.0,951853.0,555403.0,1989000.0,1892016.0,968576.0,693388.0,765867.0,,588814.0,1028714.0,694609.0,869872.0,821744.0,823578.0,813522.0,744781.0,,712761.0,,
2005-02-28,821536.0,450062.0,591747.0,455283.0,484928.0,677480.0,442449.0,368632.0,468721.0,787043.0,628403.0,539367.0,809245.0,549404.0,979725.0,704611.0,807450.0,528359.0,458129.0,522866.0,646455.0,714516.0,1364296.0,576813.0,359010.0,615692.0,509520.0,1065204.0,645325.0,322242.0,430959.0,727808.0,522360.0,839827.0,881501.0,896564.0,808968.0,441701.0,1070376.0,496017.0,901518.0,438785.0,955184.0,,561959.0,404022.0,1581714.0,1664278.0,1036198.0,910721.0,906973.0,783731.0,1030830.0,385007.0,455148.0,1498062.0,1113510.0,1474730.0,700514.0,359937.0,1097832.0,427491.0,408544.0,683768.0,2333263.0,1065686.0,1179530.0,1028247.0,591298.0,1626389.0,1026715.0,1252067.0,802621.0,858332.0,255697.0,758678.0,952949.0,561674.0,2014033.0,1912954.0,986400.0,692409.0,775224.0,,593872.0,1027414.0,700381.0,884600.0,831763.0,834718.0,822509.0,760111.0,,723150.0,,
2005-03-31,831583.0,456256.0,600815.0,461967.0,494344.0,686200.0,448466.0,375234.0,474955.0,793176.0,634206.0,547012.0,814289.0,557841.0,996164.0,714273.0,817825.0,536377.0,467552.0,529210.0,652392.0,722768.0,1389296.0,583938.0,364260.0,624742.0,517519.0,1073959.0,651209.0,327414.0,438401.0,734501.0,530181.0,845737.0,889432.0,903177.0,822840.0,448553.0,1082710.0,499755.0,907559.0,447462.0,960788.0,,569723.0,411220.0,1604130.0,1688791.0,1049945.0,917076.0,918433.0,791328.0,1043423.0,391302.0,461259.0,1502796.0,1121677.0,1492229.0,705953.0,365140.0,1111652.0,433310.0,412937.0,693285.0,2337799.0,1079466.0,1198058.0,1046025.0,595491.0,1625241.0,1035678.0,1257089.0,809858.0,864844.0,260495.0,766802.0,950085.0,566883.0,2026975.0,1932478.0,1000220.0,694066.0,781470.0,,598656.0,1040170.0,712677.0,890029.0,840086.0,840057.0,830455.0,771303.0,,730983.0,,
2005-04-30,842577.0,463803.0,612119.0,470316.0,503745.0,696382.0,455302.0,382689.0,482729.0,799263.0,639796.0,556439.0,819514.0,568277.0,1011809.0,726030.0,827955.0,546252.0,477515.0,537015.0,658540.0,731630.0,1414082.0,593409.0,369800.0,635826.0,527327.0,1083118.0,657742.0,332473.0,448536.0,741751.0,539415.0,852527.0,897964.0,909985.0,838565.0,456625.0,1096380.0,505425.0,915763.0,456965.0,968048.0,,580083.0,417044.0,1623508.0,1716623.0,1060484.0,923786.0,930850.0,802929.0,1053581.0,397801.0,468400.0,1508609.0,1125395.0,1509364.0,710935.0,371141.0,1127236.0,438989.0,416336.0,700734.0,2338663.0,1089268.0,1221592.0,1062427.0,600907.0,1626614.0,1041798.0,1266142.0,814440.0,873459.0,266670.0,775014.0,946340.0,574615.0,2057601.0,1961613.0,1016826.0,697016.0,790134.0,,603581.0,1056400.0,727540.0,890148.0,844831.0,848198.0,837893.0,775891.0,,736220.0,,
2005-05-31,850977.0,471294.0,623406.0,478771.0,510377.0,706836.0,461734.0,389350.0,490434.0,813642.0,652368.0,565830.0,834905.0,578283.0,1028210.0,737314.0,835843.0,555969.0,487358.0,544277.0,671024.0,739374.0,1436021.0,602778.0,377419.0,646604.0,537224.0,1102297.0,670799.0,338604.0,458158.0,756926.0,547593.0,869435.0,918271.0,925872.0,854572.0,464529.0,1105716.0,515220.0,933268.0,464838.0,987546.0,,590486.0,425536.0,1646397.0,1741180.0,1076102.0,941068.0,940144.0,809722.0,1058732.0,402568.0,473925.0,1529838.0,1137867.0,1517115.0,725230.0,377521.0,1142468.0,446431.0,419356.0,707387.0,2362667.0,1098773.0,1242920.0,1073588.0,611672.0,1654484.0,1056405.0,1284287.0,827406.0,881493.0,272044.0,791120.0,952451.0,581002.0,2076638.0,1991229.0,1040198.0,704908.0,794622.0,,605852.0,1082707.0,745248.0,885668.0,848674.0,849454.0,852014.0,777802.0,,740337.0,,
2005-06-30,859748.0,478663.0,634161.0,487252.0,516120.0,715058.0,468122.0,395973.0,498027.0,826624.0,663440.0,575055.0,849196.0,588454.0,1042892.0,747888.0,844585.0,565348.0,496532.0,550353.0,682409.0,748017.0,1454720.0,612685.0,383961.0,656975.0,547299.0,1119124.0,682561.0,344389.0,467846.0,769930.0,554778.0,884099.0,936070.0,940144.0,872822.0,472201.0,1119535.0,525122.0,947911.0,471099.0,1002301.0,,599043.0,433227.0,1671705.0,1767367.0,1094214.0,956067.0,947814.0,819610.0,1063551.0,407588.0,479320.0,1548905.0,1145989.0,1519564.0,738044.0,383695.0,1162514.0,456480.0,424924.0,714051.0,2378732.0,1109087.0,1265257.0,1086699.0,623691.0,1679587.0,1070768.0,1300585.0,839734.0,891681.0,276574.0,806615.0,954486.0,587026.0,2110002.0,2011420.0,1066332.0,714020.0,803265.0,,609644.0,1097811.0,757474.0,886290.0,848419.0,859541.0,864822.0,779172.0,,746324.0,,
2005-07-31,868253.0,483756.0,641210.0,493323.0,522067.0,720136.0,474748.0,402839.0,503544.0,836298.0,672747.0,581344.0,860639.0,597551.0,1058611.0,754627.0,855629.0,571827.0,504405.0,553267.0,691166.0,758186.0,1475060.0,619017.0,390467.0,663889.0,554712.0,1131399.0,691309.0,350585.0,476429.0,779307.0,562104.0,895092.0,949077.0,952074.0,888514.0,477784.0,1133235.0,532379.0,956548.0,474439.0,1012049.0,,605466.0,440688.0,1706023.0,1783855.0,1113138.0,967594.0,955558.0,830479.0,1080533.0,413369.0,480305.0,1561596.0,1154082.0,1526843.0,746997.0,387696.0,1181476.0,465993.0,430469.0,723032.0,2388508.0,1124116.0,1285841.0,1103651.0,632003.0,1693128.0,1080153.0,1312694.0,848765.0,901093.0,279815.0,817497.0,961940.0,591276.0,2143297.0,2028996.0,1080449.0,727402.0,811181.0,,616569.0,1112949.0,764809.0,892822.0,852925.0,867956.0,872429.0,790518.0,,758817.0,,
2005-08-31,874735.0,489037.0,647885.0,499394.0,529556.0,724588.0,481378.0,409695.0,509187.0,842909.0,678550.0,587542.0,866962.0,606829.0,1068762.0,761012.0,864385.0,578459.0,511400.0,556607.0,697084.0,766068.0,1490484.0,625416.0,394780.0,670248.0,562032.0,1139622.0,697358.0,356121.0,484976.0,784377.0,568229.0,900929.0,957145.0,960254.0,900876.0,483234.0,1145786.0,538612.0,959686.0,477982.0,1016048.0,,611466.0,443819.0,1733032.0,1793433.0,1128013.0,972962.0,961448.0,845270.0,1100149.0,417934.0,481568.0,1566550.0,1162173.0,1534565.0,750893.0,391168.0,1195474.0,473185.0,435182.0,728160.0,2386126.0,1135418.0,1302826.0,1124141.0,639263.0,1686087.0,1084854.0,1324674.0,855787.0,908626.0,282016.0,822809.0,969156.0,597220.0,2172671.0,2032979.0,1089061.0,737111.0,817865.0,,623158.0,1118331.0,770286.0,903815.0,859943.0,878695.0,878225.0,806560.0,,771657.0,,
2005-09-30,882374.0,493784.0,653900.0,504982.0,538747.0,729028.0,488117.0,416212.0,514456.0,850654.0,684779.0,593191.0,874117.0,614701.0,1077473.0,766445.0,873775.0,584180.0,518410.0,560101.0,703765.0,774353.0,1507865.0,630958.0,401361.0,675355.0,568198.0,1149467.0,704758.0,364497.0,492196.0,790266.0,575526.0,909188.0,964650.0,968085.0,909529.0,487851.0,1155702.0,545290.0,964604.0,479489.0,1023395.0,,616670.0,449732.0,1759304.0,1804824.0,1140567.0,980347.0,966585.0,860124.0,1117579.0,423941.0,482382.0,1573890.0,1173461.0,1546000.0,756909.0,395131.0,1205082.0,477267.0,440573.0,731602.0,2393726.0,1145297.0,1316533.0,1137254.0,644702.0,1680683.0,1091659.0,1334367.0,864833.0,917156.0,284082.0,828118.0,981715.0,601145.0,2189255.0,2044296.0,1080934.0,749816.0,819123.0,,632371.0,1131822.0,770650.0,920069.0,875491.0,885823.0,887760.0,826444.0,,788195.0,,
2005-10-31,889915.0,499869.0,661728.0,512043.0,547393.0,734818.0,496123.0,421518.0,521002.0,857817.0,690335.0,600301.0,880154.0,623330.0,1085587.0,773989.0,880501.0,591439.0,525448.0,565489.0,710293.0,780495.0,1520321.0,638182.0,407934.0,682521.0,575562.0,1157664.0,711750.0,373204.0,498787.0,795932.0,582070.0,916638.0,971424.0,975492.0,920081.0,493800.0,1164789.0,552174.0,970683.0,481763.0,1030517.0,,622366.0,457230.0,1780233.0,1822022.0,1156095.0,987367.0,972044.0,873091.0,1131062.0,428513.0,486169.0,1581221.0,1179222.0,1563046.0,762512.0,400461.0,1213417.0,481849.0,446063.0,732391.0,2397268.0,1156937.0,1331199.0,1145754.0,651122.0,1677079.0,1099630.0,1342761.0,875146.0,927155.0,287840.0,832439.0,990409.0,606178.0,2188790.0,2056609.0,1066349.0,761064.0,815453.0,,638041.0,1133337.0,770416.0,941296.0,895538.0,891261.0,899937.0,844116.0,,800338.0,,
2005-11-30,894361.0,502530.0,665074.0,515854.0,554413.0,735633.0,501771.0,424549.0,524135.0,866482.0,697374.0,603408.0,888695.0,629698.0,1091061.0,776880.0,888734.0,594482.0,530168.0,567151.0,718427.0,787157.0,1529436.0,641183.0,413933.0,685939.0,578999.0,1169232.0,720360.0,380012.0,502534.0,802556.0,587727.0,926754.0,978225.0,983837.0,926236.0,497071.0,1174407.0,559927.0,979348.0,485155.0,1040622.0,,623298.0,463648.0,1795257.0,1839015.0,1165389.0,997927.0,977223.0,883376.0,1141479.0,432025.0,486778.0,1594469.0,1187457.0,1581916.0,770350.0,403512.0,1225518.0,483304.0,452284.0,736138.0,2407377.0,1172184.0,1350454.0,1155771.0,658138.0,1685865.0,1112268.0,1353906.0,885454.0,936398.0,291759.0,841139.0,1001077.0,604796.0,2199431.0,2065046.0,1052144.0,773837.0,812857.0,,644409.0,1128714.0,763695.0,963054.0,915338.0,896407.0,912832.0,852964.0,,806280.0,,
2005-12-31,897922.0,505546.0,668265.0,519618.0,560607.0,735800.0,507386.0,426853.0,527236.0,869027.0,699134.0,606356.0,890041.0,635645.0,1096065.0,779921.0,895881.0,597830.0,533182.0,568619.0,720967.0,792499.0,1537528.0,644365.0,418655.0,690449.0,582612.0,1172374.0,723536.0,384063.0,505355.0,803470.0,592328.0,929114.0,978280.0,987142.0,929532.0,500757.0,1183677.0,564151.0,981681.0,489799.0,1044548.0,,624526.0,468985.0,1813624.0,1848148.0,1177644.0,1000863.0,983271.0,893414.0,1152766.0,434710.0,488047.0,1597888.0,1186054.0,1601626.0,771186.0,405991.0,1234057.0,481252.0,456275.0,741021.0,2402655.0,1187359.0,1368897.0,1166168.0,662020.0,1678349.0,1115585.0,1355188.0,888190.0,940000.0,294426.0,844288.0,1006777.0,606607.0,2209057.0,2071204.0,1039929.0,783963.0,810103.0,,645461.0,1129007.0,762581.0,978010.0,931251.0,899866.0,916003.0,859869.0,,806687.0,,
2006-01-31,898303.0,505374.0,667168.0,519880.0,564629.0,731367.0,510073.0,429604.0,526929.0,871910.0,700865.0,605496.0,891416.0,640021.0,1100278.0,778252.0,895086.0,597195.0,535720.0,567288.0,723321.0,791666.0,1542780.0,643522.0,422918.0,690289.0,582510.0,1175933.0,726541.0,386043.0,507678.0,805055.0,596805.0,931419.0,979049.0,990236.0,933499.0,501529.0,1180475.0,568806.0,984839.0,492066.0,1048741.0,,622295.0,472965.0,1831215.0,1855588.0,1186075.0,1003682.0,981650.0,903737.0,1152083.0,436478.0,486595.0,1601519.0,1190525.0,1604674.0,773796.0,405691.0,1228654.0,479863.0,459587.0,740490.0,2401926.0,1189866.0,1371854.0,1177102.0,666261.0,1674170.0,1119323.0,1361613.0,888940.0,931120.0,296119.0,847482.0,999430.0,604827.0,2211106.0,2073738.0,1029965.0,786061.0,807746.0,,643620.0,1126873.0,758878.0,978886.0,932679.0,899669.0,915786.0,857624.0,,802136.0,,
2006-02-28,893783.0,508480.0,670218.0,523494.0,566662.0,732996.0,513806.0,432127.0,530071.0,872778.0,701321.0,608566.0,891174.0,641403.0,1104383.0,781504.0,895509.0,600394.0,536209.0,569249.0,723912.0,792341.0,1545018.0,646595.0,425474.0,694075.0,586064.0,1175824.0,727494.0,388106.0,509250.0,805080.0,599414.0,931136.0,978101.0,992448.0,934463.0,504746.0,1177876.0,572771.0,985918.0,491164.0,1051363.0,,624667.0,475845.0,1843479.0,1859756.0,1192104.0,1004444.0,982465.0,909054.0,1155680.0,437515.0,488762.0,1602988.0,1189938.0,1610227.0,775175.0,407758.0,1225596.0,482286.0,459897.0,741255.0,2396643.0,1190979.0,1377005.0,1172819.0,669388.0,1664143.0,1121745.0,1362268.0,889630.0,925265.0,298372.0,848843.0,1003230.0,609677.0,2195263.0,2076928.0,1027694.0,795696.0,808642.0,,641657.0,1139102.0,760488.0,985755.0,940680.0,899477.0,915119.0,866278.0,,805812.0,,
2006-03-31,889377.0,510127.0,671368.0,525958.0,565414.0,733760.0,514464.0,434219.0,531844.0,878620.0,706083.0,610068.0,897266.0,641112.0,1107004.0,782421.0,896965.0,602441.0,535467.0,569618.0,728566.0,793897.0,1542386.0,648049.0,425887.0,695729.0,587873.0,1183441.0,733078.0,389145.0,511211.0,810360.0,598244.0,937300.0,983831.0,998586.0,927220.0,506196.0,1177452.0,579997.0,990962.0,488619.0,1058129.0,,624497.0,475975.0,1837245.0,1864926.0,1187300.0,1012032.0,984436.0,913449.0,1161438.0,436458.0,489009.0,1614179.0,1198096.0,1616497.0,782348.0,408494.0,1225549.0,485731.0,461367.0,741242.0,2406142.0,1196949.0,1383566.0,1158374.0,676703.0,1673077.0,1134244.0,1372090.0,897149.0,923982.0,300931.0,855400.0,1020948.0,610089.0,2194127.0,2074401.0,1042405.0,804854.0,818459.0,,646856.0,1137839.0,758411.0,1002107.0,949084.0,908983.0,921289.0,878648.0,,816134.0,,
2006-04-30,886003.0,511237.0,671589.0,528195.0,562848.0,733911.0,513465.0,434124.0,533202.0,881679.0,709390.0,610757.0,900674.0,638732.0,1106556.0,782110.0,904332.0,603967.0,533470.0,568944.0,731604.0,799280.0,1540549.0,648485.0,425565.0,696550.0,588765.0,1186924.0,736333.0,388953.0,508972.0,812646.0,594422.0,940789.0,985973.0,1001615.0,914337.0,506776.0,1183408.0,585248.0,991395.0,484432.0,1058466.0,,622710.0,475699.0,1835536.0,1864448.0,1182976.0,1016837.0,992510.0,911792.0,1174427.0,434143.0,489520.0,1619607.0,1201620.0,1625536.0,787099.0,408840.0,1235183.0,488548.0,463797.0,746262.0,2407229.0,1211997.0,1395185.0,1143114.0,681903.0,1677732.0,1143291.0,1370495.0,905150.0,933023.0,301341.0,859414.0,1047870.0,608867.0,2182211.0,2072143.0,1062692.0,818981.0,828552.0,,654367.0,1148333.0,754844.0,1023205.0,961931.0,921247.0,925665.0,894269.0,,831274.0,,
