,0
3298,146875.26863148157
3299,415941.2207008469
3300,177568.14940685985
3301,359010.9973833718
3302,179414.33197239746
3303,1076312.4879432975
3304,101471.37943846674
3305,158565.23918323417
3306,335772.7127179189
3307,255638.01993588553
3308,317871.00881866255
3309,217712.03731217326
3310,195998.20508117063
3311,233882.5875346312
3312,174044.80361264886
3313,140115.1535287469
3314,135747.54900061717
3315,248329.8147739244
3316,137618.8780900501
3317,111180.29752911333
3318,323425.85820743203
3319,169549.78887972294
3320,253532.15520081378
3321,127844.38158429692
3322,203058.6308759344
3323,329372.2819737147
3324,460790.0044027014
3325,203058.6308759344
3326,126385.62269038231
3327,301430.277990408
3328,298895.2785260353
3329,259143.31023503878
3330,174044.80361264886
3331,335108.5596089557
3332,350900.98571029754
3333,430502.7173779962
3334,83059.77555728085
3335,758730.3904869843
3336,447395.3937445983
3337,280860.15206035896
3338,81804.94220477105
3339,761815.0886509146
3340,109589.11421529486
3341,289679.0202005793
3342,705621.521019342
3343,392016.21669242275
3344,302739.2741444193
3345,137194.17478576285
3346,171343.55683022662
3347,147303.862703526
3348,182927.13171103835
3349,149120.48462375978
3350,81804.94220477105
3351,335772.7127179189
3352,203058.6308759344
3353,110371.16285592763
3354,203564.4009697906
3355,888188.2768961388
3356,128340.37941709979
3357,121614.53715925862
3358,206100.40696800544
3359,436512.56461462367
3360,225343.6942545263
3361,277882.87587466626
3362,209261.59310677773
3363,536267.6393509337
3364,317884.87092910934
3365,259143.31023503878
3366,233882.5875346312
3367,259143.31023503878
3368,134834.4603036466
3369,49695.10578107104
3370,65332.41461924412
3371,333072.28645484487
3372,221819.2466230531
3373,187094.94392899374
3374,326351.4344077843
3375,240945.58398979568
3376,501166.7333449261
3377,82211.82973377944
3378,177568.14940685985
3379,592526.8825809454
3380,192990.6155287382
3381,430502.7173779962
3382,1481285.1743288666
3383,236736.16575476565
3384,259143.31023503878
3385,81804.94220477105
3386,326351.4344077843
3387,359757.0637283586
3388,778047.7592529136
3389,147303.862703526
3390,277882.87587466626
3391,147303.862703526
3392,288378.0813193267
3393,185771.35487375333
3394,458936.6958232462
3395,456224.5787495145
3396,114075.46284109216
3397,208129.17556744136
3398,174044.80361264886
3399,109981.67686236322
3400,395919.0937726044
3401,2268283.945996244
3402,147303.862703526
3403,154873.34568586643
3404,222887.1415847295
3405,206573.88748463278
3406,120723.66906468425
3407,138023.6197005086
3408,95573.98540839102
3409,147303.862703526
3410,109981.67686236322
3411,238864.96784384444
3412,178989.6679844849
3413,104669.14372793367
3414,277312.0193189443
3415,238370.78125097373
3416,98012.37080189142
3417,241458.79887381464
3418,178989.6679844849
3419,273751.53656715807
3420,174518.4265545746
3421,128340.37941709979
3422,350050.80233102274
3423,466066.6893647338
3424,237292.64080117588
3425,562961.5983556532
3426,297703.77431198466
3427,219740.88272914325
3428,505630.43125678104
3429,431476.75159509416
3430,138023.6197005086
3431,304078.180898719
3432,259143.31023503878
3433,541140.0634073965
3434,181410.00261770436
3435,377738.0595430289
3436,194017.9078079973
3437,276693.64633354265
3438,322714.0342327752
3439,262784.6605733483
3440,49695.10578107104
3441,577988.8099816638
3442,94624.7525479562
3443,619666.2161417719
3444,350900.98571029754
3445,239393.93368897165
3446,222887.1415847295
3447,704026.0057099755
3448,437486.59883172164
3449,244747.94739616223
3450,114499.37733609471
3451,223381.6633825496
3452,278503.4206124286
3453,131690.8544207061
3454,67037.25087641408
3455,155379.33611763362
3456,171355.63557621936
3457,154353.04649275378
3458,136676.29658228735
3459,414977.2611493749
3460,102515.77529647668
3461,491771.851274517
3462,193112.96602975813
3463,243573.90933012465
3464,562961.5983556532
3465,223381.6633825496
3466,447395.3937445983
3467,73986.815305261
3468,185272.91664370405
3469,86459.8903979631
3470,216123.1834639748
3471,1464914.3249669399
3472,109981.67686236322
3473,79935.77664721147
3474,147812.4471334721
3475,139695.57637492788
3476,109981.67686236322
3477,301575.61193471827
3478,148690.90912336722
3479,173590.82605663818
3480,127844.38158429692
3481,278503.4206124286
3482,730022.437006579
3483,142979.7965211812
3484,350050.80233102274
3485,95089.05940913917
3486,128340.37941709979
3487,205089.32103175446
3488,206100.40696800544
3489,291756.6564297017
3490,114499.37733609471
3491,118015.02797003143
3492,221819.2466230531
3493,313417.00466139347
3494,145595.34852586605
3495,128852.06102783271
3496,149615.6531057452
3497,443141.532420762
3498,289679.0202005793
3499,194467.62920058946
3500,91364.86386927695
3501,207589.80226650232
3502,795349.1524240037
3503,311202.26979859744
3504,176542.49048785545
3505,113655.15844900649
3506,161953.143496505
3507,257943.85153815703
3508,95089.05940913917
3509,138415.5448767018
3510,317871.00881866255
3511,562961.5983556532
3512,187094.94392899374
3513,94148.5536722629
3514,94148.5536722629
3515,277882.87587466626
3516,225909.86379456113
3517,159095.75639070326
3518,179912.7702024467
3519,475332.5985263869
3520,239899.52978241022
3521,325561.5798327044
3522,106290.89236732143
3523,323425.85820743203
3524,187094.94392899374
3525,253532.15520081378
3526,213487.37228309189
3527,148690.90912336722
3528,120253.20134392595
3529,174518.4265545746
3530,210890.9260892652
3531,82639.66302599304
3532,177167.29604126196
3533,177167.29604126196
3534,141542.46426048013
3535,702446.6466103585
3536,85613.66768633366
3537,147303.862703526
3538,629510.7040515364
3539,227142.20297465796
3540,301575.61193471827
3541,259143.31023503878
3542,99939.95004998783
3543,269973.7378253185
3544,396818.72344879765
3545,177167.29604126196
3546,109981.67686236322
3547,384175.71598803776
3548,174518.4265545746
3549,177167.29604126196
3550,287121.0730659126
3551,114075.46284109216
3552,702446.6466103585
3553,83913.13034167528
3554,77525.37063900937
3555,632334.2974694625
3556,1117231.5885385242
3557,300936.59142097214
3558,217712.03731217326
3559,206100.40696800544
3560,81804.94220477105
3561,203058.6308759344
3562,501166.7333449261
3563,501166.7333449261
3564,194017.9078079973
3565,141121.7546001307
3566,147761.6150330717
3567,454158.8059627465
3568,99452.83807915966
3569,203058.6308759344
3570,263354.297585192
3571,210890.9260892652
3572,199618.06428691023
3573,324152.2012350467
3574,380032.0948518063
3575,49695.10578107104
3576,174518.4265545746
3577,151476.13701685445
3578,562961.5983556532
3579,140115.1535287469
3580,149615.6531057452
3581,242043.3477613793
3582,164114.88954188366
3583,395919.0937726044
3584,138023.6197005086
3585,201323.42788785583
3586,345448.43636508624
3587,122570.74219921809
3588,142542.97382547002
3589,49695.10578107104
3590,113655.15844900649
3591,333072.28645484487
3592,259143.31023503878
3593,169998.76479889537
3594,210890.9260892652
3595,447395.3937445983
3596,261561.16003296635
3597,81804.94220477105
3598,81804.94220477105
3599,243573.90933012465
3600,271193.66857649677
3601,149615.6531057452
3602,260349.73528932067
3603,188601.48021522735
3604,244164.02795644428
3605,83481.3976883931
3606,332915.19000264426
3607,384027.3242294233
3608,526889.6482083352
3609,84768.18648595798
3610,335108.5596089557
3611,361378.81395958696
3612,402163.7041612866
3613,2138903.2400947325
3614,472104.3309336166
3615,114499.37733609471
3616,364766.46877866576
3617,118906.91259369669
3618,570921.982273226
3619,832812.5319579244
3620,570921.982273226
3621,102005.59934415777
3622,155379.33611763362
3623,1421935.6519501228
3624,191510.4355302402
3625,271193.66857649677
3626,287121.0730659126
3627,206573.88748463278
3628,590130.1162122688
3629,119351.61311612175
3630,132354.88121098746
3631,255638.01993588553
3632,170444.20498648373
3633,109981.67686236322
3634,178989.6679844849
3635,232718.1597705175
3636,313417.00466139347
3637,102515.77529647668
3638,247793.7988955485
3639,276121.9453795101
3640,161953.143496505
3641,147761.6150330717
3642,139257.85047609985
3643,190524.70752968013
3644,149615.6531057452
3645,239393.93368897165
3646,196493.33517784296
3647,553443.0282612315
3648,219234.30841079148
3649,192995.8448985283
3650,382495.1362430964
3651,108461.45393026707
3652,426854.8042599984
3653,237849.29681342005
3654,132346.79950758512
3655,501166.7333449261
3656,635381.3369845749
3657,81804.94220477105
3658,236736.16575476565
3659,223381.6633825496
3660,80538.73603150484
3661,217712.03731217326
3662,259809.8116668821
3663,81804.94220477105
3664,80538.73603150484
3665,325561.5798327044
3666,362281.50004405214
3667,80538.73603150484
3668,49695.10578107104
3669,110371.16285592763
3670,174518.4265545746
3671,379408.67534617014
3672,49695.10578107104
3673,442188.4972780992
3674,440195.0884641431
3675,456224.5787495145
3676,201890.66951371223
3677,146883.15304317657
3678,297703.77431198466
3679,216123.1834639748
3680,583980.3790609409
3681,338828.776346001
3682,652791.5502266259
3683,304078.180898719
3684,52738.75229459884
3685,194017.9078079973
3686,393932.5467028396
3687,382495.1362430964
3688,91364.86386927695
3689,161953.143496505
3690,129873.87346515847
3691,94148.5536722629
3692,591341.3206535403
3693,174044.80361264886
3694,174518.4265545746
3695,244164.02795644428
3696,68174.45828793739
3697,81804.94220477105
3698,261459.7468689015
3699,172699.2701700928
3700,201890.66951371223
3701,81804.94220477105
3702,409162.2479505239
3703,335108.5596089557
3704,313417.00466139347
3705,882733.8520814964
3706,519980.046331982
3707,246524.26024169687
3708,239899.52978241022
3709,246524.26024169687
3710,270535.16020572686
3711,127349.0649036655
3712,81804.94220477105
3713,127349.0649036655
3714,210890.9260892652
3715,349195.2786784987
3716,277882.87587466626
3717,327831.6682627392
3718,276693.64633354265
3719,206573.88748463278
3720,94148.5536722629
3721,1236562.1516895287
3722,201335.42988505296
3723,50196.98000171786
3724,159095.75639070326
3725,177167.29604126196
3726,239899.52978241022
3727,259143.31023503878
3728,132212.25864455412
3729,871949.0382743793
3730,203058.6308759344
3731,174044.80361264886
3732,430502.7173779962
3733,161953.143496505
3734,502273.2577182024
3735,143400.50618153065
3736,385611.8658934911
3737,240945.58398979568
3738,175932.30946693628
3739,114079.07294400902
3740,260354.73497868446
3741,398531.5020126599
3742,99452.83807915966
3743,95089.05940913917
3744,998511.1474118088
3745,190524.70752968013
3746,108461.45393026707
3747,179909.91741226276
3748,233267.5480368569
3749,257307.48430802886
3750,296336.30143424077
3751,114499.37733609471
3752,305333.2657560916
3753,284634.78297765047
3754,361378.81395958696
3755,95089.05940913917
3756,333072.28645484487
3757,498007.2508814237
3758,81804.94220477105
3759,501166.7333449261
3760,81804.94220477105
3761,662662.105002691
3762,90459.47704652847
3763,426854.8042599984
3764,223381.6633825496
3765,177999.48404147144
3766,354202.45026739215
3767,297703.77431198466
3768,659813.5494209887
3769,81804.94220477105
3770,269404.2768683939
3771,641363.5990950493
3772,169998.76479889537
3773,349195.2786784987
3774,158565.23918323417
3775,285211.56569115457
3776,498007.2508814237
3777,179414.33197239746
3778,498007.2508814237
3779,714177.8032268937
3780,177167.29604126196
3781,1458631.1174232662
3782,283346.442148621
3783,228417.12841346065
3784,187524.46917448624
3785,369642.5316163099
3786,93685.23685667585
3787,247127.79838795227
3788,271193.66857649677
3789,217712.03731217326
3790,118015.02797003143
3791,294492.9356958568
3792,174044.80361264886
3793,194017.9078079973
3794,290304.8225996363
3795,114075.46284109216
3796,108461.45393026707
3797,97040.62456487738
3798,95089.05940913917
3799,102515.77529647668
3800,254728.90655406524
3801,178989.6679844849
3802,185771.35487375333
3803,377446.6687272756
3804,149120.48462375978
3805,81804.94220477105
3806,206100.40696800544
3807,192085.67375049903
3808,177167.29604126196
3809,206100.40696800544
3810,80538.73603150484
3811,174044.80361264886
3812,138415.5448767018
3813,536094.0876695167
3814,177167.29604126196
3815,174044.80361264886
3816,148690.90912336722
3817,187524.46917448624
3818,335108.5596089557
3819,142979.7965211812
3820,182927.13171103835
3821,110388.68486136681
3822,149120.48462375978
3823,349195.2786784987
3824,271193.66857649677
3825,502273.2577182024
3826,502273.2577182024
3827,392016.21669242275
3828,220244.51008991845
3829,155794.64887632406
3830,313417.00466139347
3831,159614.02845748368
3832,783351.6263334785
3833,81804.94220477105
3834,259143.31023503878
3835,64800.44618465075
3836,155379.33611763362
3837,81804.94220477105
3838,175932.30946693628
3839,343174.58865317947
3840,241458.79887381464
3841,139252.99029214255
3842,239899.52978241022
3843,174044.80361264886
3844,203564.4009697906
3845,155794.64887632406
3846,217712.03731217326
3847,340879.33266495797
3848,247127.79838795227
3849,223995.6951561067
3850,114499.37733609471
3851,174044.80361264886
3852,238864.96784384444
3853,81804.94220477105
3854,164114.88954188366
3855,182428.69348098908
3856,118463.58371264687
3857,569638.9864964628
3858,245925.59420254323
3859,129873.87346515847
3860,238370.78125097373
3861,396818.72344879765
3862,90459.47704652847
3863,108461.45393026707
3864,381633.97432740964
3865,384773.52306535724
3866,151985.02029001908
3867,172701.16901877546
3868,602510.0182863898
3869,350900.98571029754
3870,444198.4452902574
3871,102005.59934415777
3872,173144.64445782496
3873,119351.61311612175
3874,264738.3044422425
3875,253532.15520081378
3876,215660.11045337064
3877,343174.58865317947
3878,256741.3420431267
3879,164114.88954188366
3880,1051691.0720056759
3881,78118.69584822586
3882,126385.62269038231
3883,391172.9909640957
3884,206100.40696800544
3885,253532.15520081378
3886,122093.02798059817
3887,127349.0649036655
3888,304078.180898719
3889,143843.50105973534
3890,259143.31023503878
3891,502273.2577182024
3892,380032.0948518063
3893,2995484.0024517532
3894,210890.9260892652
3895,122570.74219921809
3896,335108.5596089557
3897,174044.80361264886
3898,147761.6150330717
3899,414977.2611493749
3900,710374.4658885467
3901,129873.87346515847
3902,227142.20297465796
3903,177568.14940685985
3904,171343.55683022662
3905,210371.67669835602
3906,1923667.200234331
3907,167702.9780034452
3908,300842.57200106804
3909,122570.74219921809
3910,259143.31023503878
3911,174518.4265545746
3912,206100.40696800544
3913,200185.3059127666
3914,313417.00466139347
3915,392982.0079870849
3916,143406.67836402415
3917,118015.02797003143
3918,182927.13171103835
3919,902008.0769006086
3920,138415.5448767018
3921,109981.67686236322
3922,206100.40696800544
3923,232718.1597705175
3924,364598.93910003203
3925,521226.44415478484
3926,254048.9773657889
3927,63729.22757738257
3928,694710.7038701562
3929,511955.2241800395
3930,293027.451680784
3931,80538.73603150484
3932,155379.33611763362
3933,295175.6151696204
3934,80538.73603150484
3935,396818.72344879765
3936,140115.1535287469
3937,648526.7462540624
3938,287121.0730659126
3939,753999.0735531189
3940,688558.3222087682
