,0
5170,146961.0
5171,383264.25
5172,287127.25
5173,268483.75
5174,416253.5
5175,320210.0
5176,155577.0
5177,121917.5
5178,158717.75
5179,239494.5
5180,162954.75
5181,645277.5
5182,148022.5
5183,291799.0
5184,167304.0
5185,173594.25
5186,239188.0
5187,437252.75
5188,85192.5
5189,130312.25
5190,55993.0
5191,120673.25
5192,340089.5
5193,69356.75
5194,188570.25
5195,208062.25
5196,132791.0
5197,344359.0
5198,371436.0
5199,83895.0
5200,104410.0
5201,591888.0
5202,288317.75
5203,380597.5
5204,460534.5
5205,139856.0
5206,113946.0
5207,36582.75
5208,371850.0
5209,83552.25
5210,186945.0
5211,737168.5
5212,243681.0
5213,246741.25
5214,280506.75
5215,257747.5
5216,636293.75
5217,70415.0
5218,231577.0
5219,495319.5
5220,359016.5
5221,603066.25
5222,182186.5
5223,337194.0
5224,137914.5
5225,64234.25
5226,187483.5
5227,278315.5
5228,264464.0
5229,57729.0
5230,157993.0
5231,145743.25
5232,1258707.5
5233,133749.25
5234,486812.75
5235,105820.0
5236,73134.0
5237,37550.5
5238,230708.5
5239,506962.75
5240,274924.75
5241,197464.0
5242,75776.5
5243,68515.75
5244,149184.0
5245,390629.0
5246,244753.5
5247,141054.25
5248,200578.0
5249,171666.5
5250,102142.25
5251,155963.0
5252,102885.5
5253,563236.0
5254,158015.0
5255,2212075.25
5256,107093.5
5257,168602.75
5258,109444.5
5259,299019.5
5260,174264.0
5261,160070.25
5262,439710.75
5263,82203.5
5264,89491.75
5265,180580.75
5266,71818.0
5267,188464.0
5268,197358.25
5269,86660.25
5270,568985.75
5271,124498.0
5272,199173.5
5273,279018.0
5274,525401.0
5275,191958.25
5276,100312.75
5277,226816.75
5278,209808.25
5279,126754.75
5280,127071.0
5281,200888.0
5282,112852.75
5283,109240.5
5284,87165.25
5285,256112.25
5286,975641.25
5287,197946.0
5288,195778.25
5289,179670.0
5290,376884.0
5291,226130.25
5292,262050.75
5293,701200.75
5294,241348.75
5295,450798.5
5296,654946.5
5297,172488.5
5298,319890.0
5299,322460.75
5300,182675.0
5301,167079.75
5302,94748.75
5303,389370.25
5304,319555.25
5305,255970.0
5306,104355.5
5307,101822.0
5308,486694.75
5309,296592.25
5310,199949.25
5311,109056.5
5312,249140.0
5313,164784.0
5314,125219.0
5315,126895.0
5316,222135.0
5317,108852.0
5318,80717.0
5319,158277.5
5320,378402.0
5321,137014.5
5322,275577.0
5323,759447.0
5324,415549.0
5325,395204.25
5326,1349985.75
5327,199400.0
5328,92382.0
5329,160801.25
5330,411575.5
5331,328118.75
5332,164339.5
5333,290541.25
5334,218177.0
5335,393692.5
5336,315536.0
5337,212555.0
5338,152451.5
5339,56731.5
5340,192309.75
5341,152990.25
5342,278291.0
5343,260579.25
5344,124361.5
5345,94272.0
5346,434444.25
5347,137039.25
5348,81266.0
5349,146679.0
5350,160978.0
5351,98976.25
5352,147076.0
5353,235118.0
5354,164826.75
5355,155894.75
5356,88445.0
5357,233963.0
5358,339332.0
5359,156044.75
5360,147776.0
5361,272245.75
5362,280532.25
5363,145714.5
5364,198167.25
5365,472149.5
5366,186820.25
5367,238882.0
5368,401173.75
5369,279840.75
5370,100385.0
5371,49510.0
5372,425136.0
5373,306035.0
5374,252500.0
5375,125896.0
5376,252997.5
5377,216896.0
5378,95430.75
5379,157328.75
5380,358187.75
5381,184969.0
5382,727642.25
5383,262417.0
5384,214878.75
5385,118587.75
5386,401652.25
5387,94019.5
5388,170155.25
5389,214444.0
5390,98974.25
5391,155784.5
5392,216636.0
5393,149588.5
5394,84481.0
5395,172727.75
5396,136353.5
5397,274824.5
5398,157244.75
5399,422351.25
5400,184751.5
5401,1300386.5
5402,234055.25
5403,644809.0
5404,713744.0
5405,128198.5
5406,52453.5
5407,179174.0
5408,179415.5
5409,1699675.75
5410,259832.0
5411,241360.0
5412,200981.0
5413,197892.25
5414,98763.25
5415,238195.25
5416,337936.75
5417,170532.0
5418,148486.0
5419,125245.0
5420,153094.5
5421,119474.0
5422,244694.75
5423,315337.75
5424,166447.25
5425,165359.5
5426,82857.5
5427,175144.0
5428,104349.5
5429,104997.0
5430,192955.0
5431,78209.75
5432,448815.0
5433,238566.5
5434,343572.75
5435,257525.0
5436,416812.0
5437,131213.25
5438,142072.5
5439,465549.25
5440,153724.0
5441,131766.0
5442,186182.75
5443,121296.75
5444,213694.0
5445,234670.25
5446,271794.25
5447,249408.0
5448,294809.75
5449,173161.75
5450,425156.25
5451,164287.0
5452,103456.25
5453,194082.5
5454,216004.5
5455,108686.0
5456,72644.5
5457,710858.75
5458,232461.5
5459,233497.0
5460,119696.75
5461,596742.5
5462,230623.75
5463,264170.0
5464,223087.25
5465,1963770.25
5466,149885.0
5467,302933.5
5468,275749.75
5469,610796.25
5470,81159.0
5471,207512.5
5472,165880.25
5473,100313.0
5474,453647.0
5475,184263.0
5476,64896.5
5477,54855.0
5478,375411.5
5479,152046.5
5480,78526.75
5481,339848.75
5482,194963.0
5483,163759.25
5484,67229.25
5485,101064.5
5486,227930.5
5487,393248.5
5488,315036.25
5489,230644.5
5490,1239468.25
5491,250054.0
5492,290538.0
5493,207448.0
5494,182489.25
5495,596920.25
5496,84769.0
5497,67878.5
5498,154836.75
5499,200794.25
5500,120661.0
5501,434284.25
5502,279136.0
5503,238114.0
5504,311530.75
5505,195455.0
5506,82273.25
5507,259966.25
5508,87177.5
5509,157804.5
5510,106443.0
5511,392895.5
5512,104326.5
5513,254547.5
5514,547700.0
5515,148398.75
5516,123018.5
5517,384934.25
5518,158667.0
5519,172394.25
5520,123760.5
5521,83410.0
5522,257606.0
5523,296885.0
5524,230059.0
5525,457262.5
5526,349307.75
5527,184740.0
5528,113965.0
5529,121626.25
5530,175974.25
5531,135398.5
5532,50694.5
5533,267226.25
5534,122814.25
5535,238356.0
5536,128321.5
5537,142336.25
5538,57862.75
5539,166970.25
5540,261581.75
5541,123610.5
5542,438416.75
5543,157960.0
5544,94403.25
5545,775217.0
5546,290977.5
5547,127883.75
5548,167949.5
5549,370580.0
5550,144486.75
5551,140353.0
5552,203487.75
5553,66663.25
5554,333946.5
5555,168104.5
5556,145778.25
5557,54134.0
5558,223967.25
5559,400655.25
5560,347026.0
5561,308841.0
5562,121075.0
5563,125049.5
5564,177773.0
5565,179269.0
5566,93290.25
5567,102787.75
5568,67695.0
5569,452347.25
5570,197642.5
5571,360690.0
5572,103726.5
5573,201951.0
5574,181572.0
5575,181862.0
5576,142229.5
5577,386373.5
5578,169033.25
5579,231483.5
5580,168794.25
5581,187574.0
5582,74443.75
5583,215831.25
5584,122494.0
5585,318065.25
5586,257530.0
5587,283803.5
5588,148734.0
5589,221630.0
5590,94403.0
5591,62673.0
5592,117218.5
5593,461633.25
5594,130874.0
5595,374795.25
5596,99546.75
5597,109720.25
5598,161967.5
5599,191050.75
5600,485470.5
5601,140605.5
5602,108438.75
5603,409699.0
5604,464289.0
5605,236033.5
5606,138075.5
5607,397279.0
5608,470987.75
5609,194224.5
5610,177031.5
5611,189409.75
5612,40456.0
5613,156404.25
5614,416653.0
5615,380929.25
5616,104087.0
5617,410861.5
5618,453339.5
5619,106448.0
5620,181047.0
5621,106260.0
5622,241226.75
5623,209976.75
5624,263657.25
5625,230248.0
5626,79006.5
5627,110581.0
5628,366206.0
5629,279858.0
5630,171415.5
5631,57181.0
5632,441283.0
5633,179082.5
5634,126674.25
5635,281491.25
5636,566394.0
5637,339629.25
5638,67362.0
5639,435850.0
5640,83062.0
5641,747713.75
5642,134483.5
5643,298371.5
5644,269381.25
5645,70404.5
5646,83654.75
5647,114620.0
5648,208623.0
5649,155252.25
5650,657506.75
5651,73644.0
5652,269586.25
5653,146329.25
5654,659138.5
5655,206081.25
5656,265140.25
5657,361752.25
5658,807564.0
5659,164771.75
5660,280375.25
5661,227201.0
5662,37745.25
5663,132153.25
5664,449034.0
5665,224061.0
5666,175557.0
5667,1039972.5
5668,262256.0
5669,111022.5
5670,128430.75
5671,58921.75
5672,105418.75
5673,260077.0
5674,230990.0
5675,61520.0
5676,127198.5
5677,120056.25
5678,71706.0
5679,761019.0
5680,111031.75
5681,249741.0
5682,173566.25
5683,149917.25
5684,131829.0
5685,169524.0
5686,171784.75
5687,65282.75
5688,203460.0
5689,143842.0
5690,68586.0
5691,145743.25
5692,46226.0
5693,157108.5
5694,286951.0
5695,208516.5
5696,458777.75
5697,231350.75
5698,141097.75
5699,172988.25
5700,1123216.25
5701,278527.25
5702,248694.5
5703,475062.0
5704,116312.0
5705,93063.5
5706,69325.0
5707,96556.5
5708,183400.0
5709,165300.75
5710,148116.5
5711,161385.75
5712,129594.75
5713,734134.0
5714,360342.25
5715,205261.25
5716,140422.75
5717,197395.5
5718,188721.5
5719,91668.25
5720,68441.0
5721,37364.0
5722,335138.5
5723,610951.0
5724,151044.25
5725,210588.0
5726,128859.0
5727,227113.0
5728,81885.25
5729,186200.25
5730,185581.25
5731,124168.75
5732,151172.25
5733,269047.75
5734,260777.75
5735,54479.5
5736,69361.75
5737,215363.0
5738,103226.5
5739,162392.5
5740,74004.25
5741,177752.0
5742,232283.0
5743,60908.5
5744,149035.75
5745,537006.5
5746,71742.5
5747,181849.0
5748,120694.5
5749,81341.75
5750,278173.75
5751,201668.75
5752,77807.0
5753,153697.0
5754,155305.75
5755,262278.25
5756,328917.0
5757,601113.0
5758,287488.5
5759,305621.0
5760,160852.75
5761,905434.0
5762,303760.75
5763,372697.75
5764,150683.25
5765,145261.25
5766,190524.5
5767,324841.0
5768,259193.75
5769,166781.25
5770,232337.5
5771,178007.5
5772,148342.25
5773,238876.25
5774,152272.0
5775,156707.25
5776,128267.5
5777,568350.75
5778,229308.0
5779,79771.75
5780,113703.0
5781,276068.5
5782,140714.0
5783,335903.5
5784,114029.25
5785,178313.0
5786,100679.0
5787,201880.25
5788,211234.0
5789,158390.25
5790,382735.0
5791,106456.5
5792,118098.0
5793,110086.0
5794,216777.0
5795,141133.0
5796,125942.75
5797,694400.0
5798,245670.0
5799,261005.75
5800,138856.0
5801,192844.25
5802,75611.25
5803,669099.0
5804,59732.75
5805,331055.25
5806,107150.0
5807,318749.5
5808,167586.25
5809,249795.0
5810,133627.25
5811,239426.75
5812,146888.0
5813,891559.5
5814,308893.25
5815,357565.0
5816,62304.75
5817,364379.5
5818,317545.0
5819,87844.75
5820,89014.0
5821,311051.0
5822,301342.0
5823,119107.25
5824,102841.75
5825,203100.5
5826,170583.0
5827,192330.25
5828,151443.5
5829,165404.0
5830,163510.0
5831,406232.5
5832,702208.5
5833,111574.25
5834,335892.0
5835,181460.0
5836,636704.75
5837,62226.5
5838,205051.0
5839,117004.25
5840,154761.25
5841,145201.5
5842,220530.0
5843,351417.0
5844,29552.75
5845,90991.0
5846,53327.0
5847,158270.25
5848,98249.5
5849,77787.5
5850,104362.0
5851,140525.0
5852,112808.25
5853,303430.75
5854,113937.0
5855,69049.0
5856,372780.0
5857,243310.0
5858,121284.25
5859,130812.0
5860,167053.25
5861,204852.25
5862,252332.25
5863,65764.0
5864,127158.25
5865,363965.75
5866,95448.75
5867,134909.0
5868,124698.5
5869,151456.5
5870,390085.0
5871,209640.75
5872,442279.25
5873,342569.5
5874,99253.0
5875,82667.75
5876,102053.0
5877,60435.75
5878,177516.25
5879,87264.0
5880,110447.75
5881,627519.75
5882,78210.75
5883,135818.25
5884,118018.0
5885,245460.25
5886,164830.0
5887,410217.5
5888,212480.25
5889,242297.5
5890,219480.0
5891,253864.75
5892,114068.75
5893,165788.5
5894,205795.25
5895,128504.0
5896,219667.25
5897,123069.0
5898,120685.0
5899,235082.0
5900,519312.75
5901,214141.25
5902,264488.5
5903,65032.0
5904,169645.25
5905,255840.0
5906,86623.75
5907,119384.25
5908,279948.5
5909,97063.25
5910,84997.25
5911,548004.0
5912,206126.0
5913,107412.25
5914,84792.75
5915,183774.5
5916,139715.75
5917,108107.0
5918,76044.25
5919,223645.25
5920,215838.5
5921,147758.5
5922,647148.75
5923,211676.5
5924,452461.5
5925,1031262.0
5926,386994.25
5927,302836.75
5928,289696.75
5929,138923.0
5930,76644.75
5931,104293.0
5932,183098.25
5933,418525.0
5934,93855.75
5935,138405.75
5936,203853.0
5937,148581.25
5938,104195.0
5939,234669.75
5940,751457.75
5941,56280.0
5942,156612.0
5943,136388.5
5944,397665.25
5945,101916.5
5946,87423.5
5947,176878.25
5948,426931.0
5949,992358.75
5950,196271.0
5951,174749.0
5952,49881.25
5953,277267.25
5954,281397.5
5955,126990.0
5956,112008.5
5957,51272.75
5958,150719.25
5959,82378.75
5960,614939.0
5961,292902.0
5962,209625.0
5963,258869.0
5964,105594.5
5965,372364.25
5966,33617.75
5967,341754.75
5968,175695.0
5969,141425.25
5970,204254.0
5971,81483.25
5972,113878.25
5973,119016.75
5974,565195.0
5975,203809.0
5976,227163.0
5977,141496.5
5978,123782.25
5979,228799.0
5980,193351.75
5981,110834.25
5982,50121.5
5983,90868.0
5984,466885.75
5985,158767.5
5986,373899.0
5987,106547.0
5988,270843.5
5989,408407.5
5990,215021.0
5991,197546.0
5992,121250.0
5993,252949.0
5994,341442.5
5995,159286.0
5996,76355.0
5997,171382.0
5998,96430.0
5999,43193.75
6000,105956.75
6001,186465.75
6002,188659.5
6003,638426.0
6004,146822.0
6005,253761.0
6006,100864.0
6007,530019.75
6008,237008.0
6009,399037.0
6010,419194.0
6011,52779.5
6012,255501.25
6013,482913.75
6014,81789.25
6015,143437.0
6016,251872.0
6017,80400.75
6018,132482.75
6019,242282.0
6020,236623.0
6021,92341.5
6022,98156.0
6023,92165.0
6024,266760.25
6025,144909.75
6026,292361.0
6027,271206.75
6028,1029543.5
6029,176313.5
6030,163234.25
6031,307201.25
6032,254426.0
6033,992320.75
6034,187118.5
6035,640748.25
6036,276469.0
6037,111588.75
6038,181332.5
6039,2137513.0
6040,84299.25
6041,262935.0
6042,116396.5
6043,146152.0
6044,221957.0
6045,130274.75
6046,135252.0
6047,302723.75
6048,241825.75
6049,87299.75
6050,315388.0
6051,286038.5
6052,89076.5
6053,201759.0
6054,85760.0
6055,111839.0
6056,195426.75
6057,355408.75
6058,194389.5
6059,253686.25
6060,142491.0
6061,215059.75
6062,1243325.75
6063,290849.5
6064,411356.5
6065,123758.0
6066,198389.5
6067,246918.25
6068,115462.0
6069,244910.5
6070,253361.75
6071,330352.25
6072,271530.5
6073,188075.0
6074,265958.5
6075,152255.25
6076,184133.0
6077,130244.5
6078,464431.25
6079,114023.0
6080,149128.75
6081,193153.25
6082,231184.0
6083,780971.25
6084,96154.5
6085,129963.0
6086,221023.0
6087,161202.25
6088,214995.5
6089,389386.75
6090,285616.0
6091,215300.75
6092,104741.25
6093,129614.5
6094,101835.5
6095,127515.5
6096,1139165.25
6097,153855.0
6098,370310.0
6099,585055.0
6100,181094.25
6101,66572.5
6102,446927.75
6103,253074.5
6104,111879.25
6105,85803.0
6106,302455.25
6107,128530.0
6108,244371.25
6109,244026.0
6110,92645.0
6111,154536.25
6112,154548.5
6113,165795.5
6114,260798.25
6115,150944.75
6116,118658.75
6117,105602.0
6118,77201.75
6119,155217.75
6120,61580.0
6121,67772.75
6122,87256.75
6123,276777.0
6124,123917.0
6125,156314.5
6126,292536.25
6127,113946.0
6128,131351.75
6129,84151.5
6130,315704.5
6131,138024.25
6132,514152.0
6133,341810.75
6134,146613.25
6135,200348.25
6136,628762.0
6137,132109.5
6138,379146.5
6139,218666.0
6140,374182.25
6141,260682.75
6142,218059.0
6143,144688.25
6144,224970.75
6145,236886.0
6146,158423.0
6147,482325.25
6148,103582.0
6149,139035.0
6150,137376.25
6151,241585.75
6152,313124.75
6153,247200.75
6154,61006.25
6155,55077.0
6156,375119.25
6157,89354.5
6158,266275.5
6159,139172.0
6160,496516.5
6161,197248.5
6162,150210.0
6163,211398.0
6164,79093.5
6165,401570.75
6166,370079.5
6167,262223.75
6168,266118.25
6169,252241.0
6170,155571.0
6171,186305.0
6172,246349.5
6173,150788.0
6174,230935.75
6175,323528.5
6176,181271.25
6177,349261.75
6178,219704.0
6179,248231.0
6180,104250.0
6181,77754.5
6182,278597.75
6183,150036.75
6184,246476.0
6185,226185.0
6186,120121.5
6187,258842.75
6188,309471.5
6189,303353.25
6190,142089.5
6191,490295.75
6192,71758.0
6193,679717.0
6194,191126.0
6195,373008.75
6196,208560.0
6197,125338.25
6198,153482.5
6199,222717.0
6200,61947.75
6201,209983.5
6202,339382.25
6203,192746.0
6204,114522.0
6205,318107.0
6206,240470.0
6207,115704.0
6208,137330.0
6209,112136.25
6210,397189.25
6211,46265.0
6212,164651.5
6213,147863.0
6214,259584.0
6215,150804.25
6216,147300.25
6217,408384.0
6218,58610.0
6219,199542.0
6220,96063.25
6221,314792.75
6222,128050.5
6223,131427.75
6224,192544.0
6225,178286.25
6226,267070.75
6227,104671.0
6228,150746.5
6229,1885142.75
6230,102540.0
6231,231925.75
6232,125213.5
6233,116101.75
6234,128957.0
6235,83957.5
6236,155966.5
6237,115859.5
6238,85827.0
6239,181776.0
6240,336029.25
6241,138271.5
6242,59071.25
6243,134748.5
6244,63576.0
6245,343682.0
6246,132804.75
6247,124541.0
6248,214784.0
6249,189050.75
6250,82688.5
6251,230851.0
6252,84120.0
6253,132842.25
6254,106136.0
6255,157100.75
6256,294228.5
6257,205101.75
6258,192025.75
6259,164056.5
6260,130280.5
6261,148188.0
6262,144633.0
6263,217865.0
6264,578977.5
6265,105562.0
6266,348819.0
6267,109717.0
6268,311720.25
6269,341366.75
6270,745386.5
6271,168099.0
6272,62465.25
6273,135374.75
6274,272960.0
6275,338846.0
6276,212753.75
6277,107994.0
6278,296647.5
6279,229351.25
6280,84702.75
6281,95586.0
6282,340710.75
6283,671907.75
6284,305091.0
6285,153853.25
6286,125731.0
6287,103253.75
6288,73899.0
6289,132622.25
6290,72352.5
6291,213657.5
6292,154324.0
6293,136756.0
6294,290604.75
6295,171737.25
6296,102368.25
6297,363056.0
6298,492847.25
6299,182244.5
6300,231485.25
6301,76656.0
6302,123352.25
6303,280343.75
6304,88363.0
6305,186823.0
6306,184738.5
6307,111773.0
6308,114027.0
6309,182684.75
6310,116434.5
6311,85589.75
6312,202597.0
6313,332467.75
6314,100087.0
6315,205955.75
6316,236708.75
6317,239094.0
6318,157617.0
6319,396944.75
6320,230957.25
6321,223335.0
6322,48261.0
6323,102080.0
6324,220154.75
6325,250956.75
6326,136219.75
6327,182564.5
6328,335946.5
6329,129233.5
6330,131089.5
6331,216220.75
6332,107478.75
6333,102717.75
6334,180849.25
6335,210760.75
6336,735190.0
6337,152163.0
6338,153521.0
6339,126860.5
6340,223564.75
6341,191002.5
6342,122734.0
6343,168299.25
6344,382499.5
6345,69339.75
6346,172453.25
6347,123604.5
6348,177472.0
6349,216049.75
6350,44394.0
6351,49190.0
6352,184337.25
6353,740563.0
6354,76932.25
6355,450434.75
6356,64863.5
6357,66540.75
6358,168176.0
6359,161268.25
6360,140265.25
6361,108485.25
6362,210243.5
6363,242480.75
6364,219033.25
6365,111559.0
6366,348119.75
6367,108352.0
6368,62677.0
6369,132817.5
6370,254753.0
6371,185907.75
6372,67704.5
6373,154759.75
6374,176899.25
6375,239221.0
6376,122414.0
6377,181728.25
6378,156299.25
6379,174863.75
6380,328276.75
6381,167475.75
6382,156739.0
6383,147033.5
6384,159092.5
6385,115661.0
6386,238016.0
6387,158962.75
6388,569578.5
6389,40047.5
6390,47014.0
6391,81270.0
6392,98521.25
6393,278708.0
6394,169557.5
6395,134653.5
6396,200287.5
6397,308532.0
6398,144779.0
6399,420956.0
6400,248538.5
6401,81861.25
6402,92304.5
6403,304656.75
6404,825229.5
6405,167698.5
6406,200108.5
6407,191559.0
6408,274188.25
6409,29862.75
6410,275487.75
6411,154122.25
6412,269967.0
6413,75208.5
6414,118208.5
6415,181556.75
6416,304047.25
6417,96014.75
6418,185593.0
6419,137516.25
6420,155242.0
6421,358394.5
6422,73001.25
6423,195674.25
6424,127215.0
6425,153753.75
6426,121011.0
6427,267976.75
6428,133283.75
6429,291645.75
6430,156414.75
6431,197017.0
6432,257391.0
6433,68551.75
6434,175764.75
6435,147211.0
6436,122917.0
6437,126902.0
6438,437198.25
6439,92365.75
6440,337291.25
6441,97325.5
6442,157895.5
6443,194434.75
6444,232379.0
6445,163378.75
6446,122704.0
6447,67615.25
6448,117905.0
6449,248308.0
6450,63008.0
6451,133724.5
6452,339301.0
6453,156605.25
6454,353172.75
6455,79771.25
6456,146931.5
6457,156258.5
6458,172898.75
6459,493711.25
6460,276872.0
6461,125311.0
6462,203168.5
6463,157613.5
6464,78592.0
6465,307529.5
6466,98360.75
6467,68505.75
6468,158458.75
6469,89629.0
6470,572919.75
6471,218409.0
6472,158876.0
6473,351659.25
6474,86811.5
6475,95576.75
6476,340389.25
6477,312586.75
6478,477573.25
6479,608959.5
6480,381363.75
6481,98026.0
6482,141647.5
6483,76224.0
6484,247888.5
6485,588606.25
6486,229527.75
6487,176435.5
6488,659643.0
6489,626358.0
6490,191985.25
6491,254130.0
6492,782018.75
6493,831056.25
6494,133457.0
6495,91228.25
6496,418513.0
6497,130600.75
6498,242886.5
6499,41492.0
6500,144569.5
6501,97591.75
6502,83345.0
6503,136074.0
6504,122525.0
6505,163406.0
6506,135501.5
6507,71739.5
6508,1564699.25
6509,124367.5
6510,666776.25
6511,141821.75
6512,204369.0
6513,80560.25
6514,91086.0
6515,483302.0
6516,156132.25
6517,138897.75
6518,137746.5
6519,257798.0
6520,311345.5
6521,161450.0
6522,73829.75
6523,91760.75
6524,241029.5
6525,136825.0
6526,238331.0
6527,96125.25
6528,93442.0
6529,234333.5
6530,102855.75
6531,106688.5
6532,90179.0
6533,151356.5
6534,117668.0
6535,74360.0
6536,107846.0
6537,145143.25
6538,395119.0
6539,60551.0
6540,294608.75
6541,71713.25
6542,181822.0
6543,106146.25
6544,370849.25
6545,202610.75
6546,154399.0
6547,248944.75
6548,127708.0
6549,148325.0
6550,347220.75
6551,200309.25
6552,178895.5
6553,293660.75
6554,128847.0
6555,113064.25
6556,155156.25
6557,476402.0
6558,186442.25
6559,27473.25
6560,40219.0
6561,281157.25
6562,331272.0
6563,170129.75
6564,211874.5
6565,158887.75
6566,99669.0
6567,170677.0
6568,288079.25
6569,246646.25
6570,105594.25
6571,98434.5
6572,86441.75
6573,202670.25
6574,846276.25
6575,57051.75
